date,date,temperature,humidity,pressure,precipitation,direction,directiondegrees,gust,velocity
2023-03-29 00:00:00,29/03/2023 00:00:00,28.1,96.0,1017.7,0.0,ENE,88.6,4.4,11.3
2023-03-29 01:00:00,29/03/2023 01:00:00,26.7,97.0,1017.7,0.0,ENE,81.5,4.7,10.4
2023-03-29 02:00:00,29/03/2023 02:00:00,25.4,96.8,1017.3,0.0,ENE,75.4,5.4,11.0
2023-03-29 03:00:00,29/03/2023 03:00:00,24.2,97.2,1016.9,0.0,ENE,68.9,6.5,9.7
2023-03-29 04:00:00,29/03/2023 04:00:00,23.4,97.7,1016.4,0.0,NE,63.3,6.9,8.5
2023-03-29 05:00:00,29/03/2023 05:00:00,22.5,95.6,1015.6,0.0,NE,58.1,12.6,11.0
2023-03-29 06:00:00,29/03/2023 06:00:00,21.8,95.7,1015.2,0.0,NE,50.6,13.7,9.4
2023-03-29 07:00:00,29/03/2023 07:00:00,21.4,95.4,1015.3,0.0,NNE,38.3,15.1,7.5
2023-03-29 08:00:00,29/03/2023 08:00:00,20.7,94.5,1015.4,0.0,NNE,25.6,9.4,7.8
2023-03-29 09:00:00,29/03/2023 09:00:00,20.0,96.4,1015.9,0.0,N,14.8,17.6,7.4
2023-03-29 10:00:00,29/03/2023 10:00:00,20.7,93.9,1016.8,0.0,NNW,359.0,18.8,10.1
2023-03-29 11:00:00,29/03/2023 11:00:00,21.5,86.8,1017.8,0.0,NNW,351.2,16.2,13.8
2023-03-29 12:00:00,29/03/2023 12:00:00,22.4,80.9,1017.9,2.1,NNW,348.1,13.4,14.8
2023-03-29 13:00:00,29/03/2023 13:00:00,24.2,75.6,1017.8,2.1,NW,335.2,10.8,15.8
2023-03-29 14:00:00,29/03/2023 14:00:00,25.9,74.8,1017.6,2.1,NW,322.1,8.0,16.0
2023-03-29 15:00:00,29/03/2023 15:00:00,27.2,74.5,1017.0,2.1,NW,320.0,6.2,15.3
2023-03-29 16:00:00,29/03/2023 16:00:00,28.8,73.4,1016.2,2.1,NW,324.4,3.7,12.7
2023-03-29 17:00:00,29/03/2023 17:00:00,30.1,72.8,1015.5,2.1,NW,326.8,2.5,7.1
2023-03-29 18:00:00,29/03/2023 18:00:00,31.0,72.1,1015.1,2.1,E,96.4,2.2,2.5
2023-03-29 19:00:00,29/03/2023 19:00:00,30.4,78.5,1015.1,2.1,ESE,117.4,0.8,10.2
2023-03-29 20:00:00,29/03/2023 20:00:00,29.6,89.4,1015.1,2.1,ESE,115.0,2.2,11.7
2023-03-29 21:00:00,29/03/2023 21:00:00,28.9,94.7,1015.4,2.1,E,98.3,1.8,9.0
2023-03-29 22:00:00,29/03/2023 22:00:00,28.5,96.5,1016.3,2.1,E,94.7,2.9,8.2
2023-03-29 23:00:00,29/03/2023 23:00:00,27.9,97.0,1017.0,2.1,E,95.2,4.4,11.2
2023-03-30 00:00:00,30/03/2023 00:00:00,27.6,97.4,1017.3,0.0,ENE,82.6,16.3,8.7
2023-03-30 01:00:00,30/03/2023 01:00:00,25.9,97.4,1017.5,0.0,NE,46.3,19.1,6.0
2023-03-30 02:00:00,30/03/2023 02:00:00,24.1,97.1,1017.0,0.0,NNE,36.4,18.0,5.7
2023-03-30 03:00:00,30/03/2023 03:00:00,22.6,95.9,1016.4,0.0,NNE,24.6,16.6,7.5
2023-03-30 04:00:00,30/03/2023 04:00:00,21.9,94.1,1015.4,0.0,N,17.7,4.0,9.2
2023-03-30 05:00:00,30/03/2023 05:00:00,21.1,92.0,1014.4,0.0,N,1.7,5.4,11.6
2023-03-30 06:00:00,30/03/2023 06:00:00,20.5,91.4,1014.2,0.0,NNW,345.7,4.7,11.7
2023-03-30 07:00:00,30/03/2023 07:00:00,20.2,91.4,1014.4,0.0,NNW,345.6,3.3,12.6
2023-03-30 08:00:00,30/03/2023 08:00:00,19.7,91.3,1014.5,0.0,NNW,347.5,1.1,14.1
2023-03-30 09:00:00,30/03/2023 09:00:00,19.0,92.3,1015.2,0.0,NNW,342.3,2.2,12.7
